api_version,time_stamp,data_time_stamp,sensor_index,last_modified,date_created,last_seen,private,is_owner,name,icon,location_type,model,hardware,led_brightness,firmware_version,rssi,uptime,pa_latency,memory,position_rating,latitude,longitude,altitude,channel_state,channel_flags,channel_flags_manual,channel_flags_auto,confidence,confidence_auto,confidence_manual,humidity,humidity_a,humidity_b,temperature,temperature_a,temperature_b,pressure,pressure_a,pressure_b,voc,voc_b,analog_input,pm1.0,pm1.0_a,pm1.0_b,pm1.0_atm,pm1.0_cf_1,pm2.5,pm2.5_a,pm2.5_b,pm2.5_atm,pm2.5_cf_1,pm2.5_alt,pm2.5_alt_a,pm2.5_alt_b,pm10.0,pm10.0_a,pm10.0_b,pm10.0_atm,pm10.0_cf_1,scattering_coefficient,scattering_coefficient_a,scattering_coefficient_b,deciviews,deciviews_a,deciviews_b,visual_range,visual_range_a,visual_range_b,0.3_um_count,0.3_um_count_a,0.3_um_count_b,0.5_um_count,0.5_um_count_a,0.5_um_count_b,1.0_um_count,1.0_um_count_a,1.0_um_count_b,2.5_um_count,2.5_um_count_a,2.5_um_count_b,5.0_um_count,5.0_um_count_a,5.0_um_count_b,10.0_um_count,10.0_um_count_a,10.0_um_count_b,pm1.0_atm_a,pm2.5_atm_a,pm10.0_atm_a,pm1.0_cf_1_a,pm2.5_cf_1_a,pm10.0_cf_1_a,pm1.0_atm_b,pm2.5_atm_b,pm10.0_atm_b,pm1.0_cf_1_b,pm2.5_cf_1_b,pm10.0_cf_1_b,primary_id_a,primary_key_a,primary_id_b,primary_key_b,secondary_id_a,secondary_key_a,secondary_id_b,secondary_key_b,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp
V1.0.11-0.0.27,7/13/2022 15:10,7/13/2022 15:09,151700,7/11/2022 9:59,6/29/2022 8:28,7/13/2022 15:08,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-68,3202,289,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,34,34,None,87,87,None,1001.19,1001.19,None,None,None,0.01,4.2,4.4,4.1,4.2,4.2,7.4,7.5,7.3,7.4,7.4,5.7,5.3,6.1,8.2,8.3,8.1,8.2,8.2,16.7,16.3,17.2,11,10.8,11.2,129.8,132.1,127.5,1114,1085,1144,313,308,319,60,55,66,3,3,3,0,0,0,0,0,0,4.36,7.5,8.29,4.36,7.5,8.29,4.11,7.31,8.06,4.11,7.31,8.06,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,7.4,6.4,6,6,9,6.8,1.5,7/13/2022 15:10,7.4,6.4,6,6,9,6.8,1.5,7/13/2022 15:10,7.4,6.4,6,6,9,6.8,1.5,7/13/2022 15:10
V1.0.11-0.0.27,7/13/2022 15:10,7/13/2022 15:09,135984,11/3/2021 14:52,11/3/2021 11:06,7/13/2022 15:09,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-69,15,556,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,41,41,None,91,91,None,986.77,986.77,None,None,None,0,4.1,4.5,3.7,4.1,4.1,6.4,6.9,5.9,6.4,6.4,4.6,4.6,4.7,6.5,6.9,6.1,6.5,6.5,14.3,13.2,15.4,10,9.5,10.5,144.2,151.2,137.1,951,877,1025,272,263,281,45,47,44,1,2,1,0,0,0,0,0,0,4.53,6.92,6.92,4.53,6.92,6.92,3.72,5.91,6.09,3.72,5.91,6.09,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,6.4,6.6,6.6,6.5,7.9,7.6,6.2,7/13/2022 15:10,6.4,6.6,6.6,6.5,7.9,7.6,6.2,7/13/2022 15:10,6.4,6.6,6.6,6.5,7.9,7.6,6.2,7/13/2022 15:10
V1.0.11-0.0.27,7/13/2022 15:10,7/13/2022 15:09,151712,7/3/2022 19:57,6/29/2022 8:30,7/13/2022 15:09,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-58,1312,274,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,26,26,None,98,98,None,998.09,998.09,None,None,None,0.02,3.2,3.1,3.4,3.2,3.2,5.2,5.1,5.4,5.2,5.2,5,4.8,5.1,5.6,5.6,5.6,5.6,5.6,14.6,14.5,14.7,10.1,10.1,10.2,141.8,142.6,140.9,973,964,982,286,276,296,50,48,52,1,1,1,0,0,0,0,0,0,3.08,5.06,5.64,3.08,5.06,5.64,3.4,5.35,5.6,3.4,5.35,5.6,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,5.2,5.1,5,5.2,8.7,8,3.6,7/13/2022 15:10,5.2,5.1,5,5.2,8.7,8,3.6,7/13/2022 15:10,5.2,5.1,5,5.2,8.7,8,3.6,7/13/2022 15:10
V1.0.11-0.0.27,7/13/2022 15:10,7/13/2022 15:09,151710,7/13/2022 11:15,6/29/2022 8:29,7/13/2022 15:09,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-87,218,619,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,25,25,None,94,94,None,1003.45,1003.45,None,None,None,0.02,7.1,8.4,5.9,7.1,7.2,9.6,11.4,7.8,9.6,9.6,5.8,6.3,5.4,10,11.7,8.4,10,10,19.9,21.8,17.9,12.2,12.9,11.5,115.9,107.9,123.8,1323,1453,1194,358,404,313,57,62,53,4,6,3,0,0,0,0,0,0,8.4,11.43,11.69,8.45,11.43,11.69,5.88,7.79,8.37,5.88,7.79,8.37,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,9.6,7.8,7.4,7.5,8.8,4.4,0.8,7/13/2022 15:10,9.6,7.8,7.4,7.5,8.8,4.4,0.8,7/13/2022 15:10,9.6,7.8,7.4,7.5,8.8,4.4,0.8,7/13/2022 15:10
V1.0.11-0.0.27,7/13/2022 15:20,7/13/2022 15:19,151708,7/13/2022 13:50,6/29/2022 8:29,7/13/2022 15:18,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7,-80,3246,270,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,35,36,35,87,87,88,1001.62,1001.37,1001.88,29,29.01,0,0.8,1.3,0.2,0.8,0.8,4.3,4.5,4.1,4.3,4.3,2.9,2.9,2.8,5.3,5.2,5.3,5.3,5.3,None,None,None,None,None,None,None,None,None,331,349,313,290,285,295,21,22,21,0,0,0,0,0,0,0,0,0,1.32,4.51,5.21,1.32,4.51,5.21,0.24,4.09,5.33,0.24,4.09,5.33,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,4.3,4.2,3.3,3.2,6,4.8,1.1,7/13/2022 15:20,4.3,4.2,3.3,3.2,6,4.8,1.1,7/13/2022 15:20,4.3,4.2,3.3,3.2,6,4.8,1.1,7/13/2022 15:20
V1.0.11-0.0.27,7/13/2022 15:20,7/13/2022 15:19,143456,5/7/2022 10:46,1/25/2022 17:50,7/13/2022 15:19,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7,-77,32891,4840,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,30,30,None,93,93,None,991.09,991.09,None,None,None,0.01,5.2,5.1,5.3,5.2,5.2,7.9,7.1,8.8,7.9,7.9,5.4,4.9,5.9,7.9,7.1,8.8,7.9,7.9,15.7,15.4,16,10.6,10.5,10.7,135.1,136.7,133.6,1048,1030,1066,293,281,305,55,48,63,1,1,1,0,0,0,0,0,0,5.11,7.06,7.09,5.11,7.06,7.09,5.34,8.75,8.75,5.34,8.75,8.75,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,7.9,7.6,6.7,6.4,8.7,7.9,5.8,7/13/2022 15:20,7.9,7.6,6.7,6.4,8.7,7.9,5.8,7/13/2022 15:20,7.9,7.6,6.7,6.4,8.7,7.9,5.8,7/13/2022 15:20
V1.0.11-0.0.27,7/13/2022 15:20,7/13/2022 15:19,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 15:19,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-78,7528,238,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,21,21,None,101,101,None,980.68,980.68,None,None,None,0.01,4.8,5.2,4.5,4.8,4.8,8,8.5,7.5,8,8,6.5,6.8,6.2,8.3,9,7.6,8.3,8.3,20.6,21.3,19.9,12.4,12.7,12.2,112.5,109.8,115.3,1371,1418,1324,371,384,358,66,70,62,3,3,3,0,0,0,0,0,0,5.17,8.52,8.98,5.17,8.52,8.98,4.46,7.46,7.65,4.46,7.46,7.65,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,8,7.2,6.2,5.8,8.2,7.7,2.2,7/13/2022 15:20,8,7.2,6.2,5.8,8.2,7.7,2.2,7/13/2022 15:20,8,7.2,6.2,5.8,8.2,7.7,2.2,7/13/2022 15:20
V1.0.11-0.0.27,7/13/2022 15:20,7/13/2022 15:19,151700,7/11/2022 9:59,6/29/2022 8:28,7/13/2022 15:18,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-71,3212,296,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,33,33,None,87,87,None,1001.14,1001.14,None,None,None,0.01,4.3,4,4.7,4.3,4.3,7.6,7,8.3,7.6,7.6,5.8,5.5,6,7.6,7,8.3,7.6,7.6,16.9,16,17.9,11.1,10.7,11.5,128.9,133.8,124,1128,1064,1192,322,304,340,60,58,63,3,3,3,0,0,0,0,0,0,3.95,6.98,6.98,3.95,6.98,6.98,4.66,8.32,8.32,4.66,8.32,8.32,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,7.6,6.8,6.2,6,9,6.8,1.5,7/13/2022 15:20,7.6,6.8,6.2,6,9,6.8,1.5,7/13/2022 15:20,7.6,6.8,6.2,6,9,6.8,1.5,7/13/2022 15:20
V1.0.11-0.0.27,7/13/2022 15:20,7/13/2022 15:19,135984,11/3/2021 14:52,11/3/2021 11:06,7/13/2022 15:19,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-69,25,537,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,43,43,None,89,89,None,986.77,986.77,None,None,None,0,4.4,4.9,3.8,4.4,4.4,7.2,7.8,6.5,7.2,7.2,5.1,5.1,5.1,7.7,8.2,7.2,7.7,7.7,15.1,14.3,15.9,10.3,10,10.7,139,143.8,134.3,1004,951,1058,287,282,293,53,55,52,3,3,3,0,0,0,0,0,0,4.93,7.78,8.24,4.93,7.78,8.24,3.79,6.53,7.16,3.79,6.53,7.16,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,7.2,6.7,6.7,6.6,7.9,7.6,6.2,7/13/2022 15:20,7.2,6.7,6.7,6.6,7.9,7.6,6.2,7/13/2022 15:20,7.2,6.7,6.7,6.6,7.9,7.6,6.2,7/13/2022 15:20
V1.0.11-0.0.27,7/13/2022 15:20,7/13/2022 15:19,151712,7/3/2022 19:57,6/29/2022 8:30,7/13/2022 15:19,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-58,1322,273,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,27,27,None,96,96,None,998.06,998.06,None,None,None,0.02,2.7,2.4,2.9,2.7,2.7,4.8,4.6,4.9,4.8,4.8,4.5,4.1,4.8,5.2,5.2,5.3,5.2,5.2,14.1,13.9,14.3,9.9,9.8,10,145,146.4,143.5,939,924,954,266,252,281,44,40,48,2,3,1,0,0,0,0,0,0,2.4,4.64,5.22,2.4,4.64,5.22,2.93,4.92,5.27,2.93,4.92,5.27,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,4.8,5.1,5,5.2,8.6,8,3.6,7/13/2022 15:20,4.8,5.1,5,5.2,8.6,8,3.6,7/13/2022 15:20,4.8,5.1,5,5.2,8.6,8,3.6,7/13/2022 15:20
V1.0.11-0.0.27,7/13/2022 15:20,7/13/2022 15:19,151710,7/13/2022 11:15,6/29/2022 8:29,7/13/2022 15:19,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-83,228,601,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,26,26,None,96,96,None,1003.89,1003.89,None,None,None,0.02,5.4,4.7,6.1,5.4,5.4,8.5,8.2,8.8,8.5,8.5,5.3,4.7,5.9,8.9,8.9,9,8.9,8.9,16.7,14.7,18.8,11,10.2,11.8,130.5,140.9,120,1116,982,1250,301,270,332,55,52,58,4,7,1,0,0,0,0,0,0,4.73,8.19,8.93,4.73,8.19,8.93,6.12,8.81,8.95,6.12,8.81,8.95,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,8.5,8.2,7.6,7.6,8.8,4.4,0.8,7/13/2022 15:20,8.5,8.2,7.6,7.6,8.8,4.4,0.8,7/13/2022 15:20,8.5,8.2,7.6,7.6,8.8,4.4,0.8,7/13/2022 15:20
V1.0.11-0.0.27,7/13/2022 15:30,7/13/2022 15:29,151708,7/13/2022 13:50,6/29/2022 8:29,7/13/2022 15:28,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7,-79,3256,276,15408,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,36,37,35,87,87,88,1001.66,1001.4,1001.92,28.7,28.68,0,0.8,1.2,0.4,0.8,0.8,4.4,3.6,5.1,4.4,4.4,2.4,2,2.8,4.5,3.8,5.3,4.5,4.5,None,None,None,None,None,None,None,None,None,316,327,306,277,274,280,14,7,22,0,0,0,0,0,0,0,0,0,1.24,3.59,3.76,1.24,3.59,3.76,0.4,5.11,5.27,0.4,5.11,5.27,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,4.4,4.2,3.5,3.3,5.9,4.8,1.1,7/13/2022 15:30,4.4,4.2,3.5,3.3,5.9,4.8,1.1,7/13/2022 15:30,4.4,4.2,3.5,3.3,5.9,4.8,1.1,7/13/2022 15:30
V1.0.11-0.0.27,7/13/2022 15:30,7/13/2022 15:29,143456,5/7/2022 10:46,1/25/2022 17:50,7/13/2022 15:29,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7,-76,32901,1149,15840,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,30,30,None,93,93,None,991.04,991.04,None,None,None,0.01,5.3,4.9,5.6,5.3,5.3,8.2,7.6,8.8,8.2,8.2,5.7,5.4,6.1,8.5,8.1,8.8,8.5,8.5,16.4,16,16.7,10.9,10.7,11,131.6,133.4,129.8,1091,1069,1114,306,289,324,61,57,66,2,3,2,0,0,0,0,0,0,4.91,7.63,8.06,4.91,7.63,8.06,5.61,8.84,8.84,5.61,8.84,8.84,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,8.2,7.8,6.8,6.5,8.7,7.9,5.8,7/13/2022 15:30,8.2,7.8,6.8,6.5,8.7,7.9,5.8,7/13/2022 15:30,8.2,7.8,6.8,6.5,8.7,7.9,5.8,7/13/2022 15:30
V1.0.11-0.0.27,7/13/2022 15:30,7/13/2022 15:29,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 15:29,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-79,7538,236,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,21,21,None,103,103,None,980.67,980.67,None,None,None,0.01,5,5,5,5,5,8.4,9,7.8,8.4,8.4,6.6,6.7,6.5,8.8,9.6,8,8.8,8.8,20.8,20.9,20.6,12.5,12.6,12.5,111.7,111.1,112.3,1384,1395,1374,375,381,370,68,73,64,4,7,2,0,0,0,0,0,0,5,8.97,9.55,5,8.97,9.55,5.04,7.84,7.96,5.04,7.84,7.96,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,8.4,7.4,6.5,6,8.2,7.7,2.2,7/13/2022 15:30,8.4,7.4,6.5,6,8.2,7.7,2.2,7/13/2022 15:30,8.4,7.4,6.5,6,8.2,7.7,2.2,7/13/2022 15:30
V1.0.11-0.0.27,7/13/2022 15:30,7/13/2022 15:29,151700,7/11/2022 9:59,6/29/2022 8:28,7/13/2022 15:28,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-67,3222,299,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,34,34,None,87,87,None,1001.23,1001.23,None,None,None,0.01,4.1,4.3,4,4.1,4.1,7.1,6.8,7.4,7.1,7.1,5.3,5.2,5.4,7.9,7.8,8.1,7.9,7.9,16.2,15.9,16.5,10.8,10.7,10.9,132.4,133.9,130.9,1081,1062,1100,310,315,305,55,52,59,4,3,6,0,1,0,0,0,0,4.33,6.81,7.82,4.33,6.81,7.82,3.96,7.44,8.07,3.96,7.44,8.07,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,7.1,7,6.3,6.2,8.9,6.8,1.5,7/13/2022 15:30,7.1,7,6.3,6.2,8.9,6.8,1.5,7/13/2022 15:30,7.1,7,6.3,6.2,8.9,6.8,1.5,7/13/2022 15:30
V1.0.11-0.0.27,7/13/2022 15:30,7/13/2022 15:29,135984,11/3/2021 14:52,11/3/2021 11:06,7/13/2022 15:29,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-69,35,572,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,42,42,None,90,90,None,986.85,986.85,None,None,None,0,4.8,4.9,4.7,4.8,4.8,7.9,8.3,7.4,7.9,7.9,5.2,4.9,5.4,8.2,8.5,7.9,8.2,8.2,16.3,14.8,17.9,10.8,10.2,11.5,132.2,140.4,124.1,1089,988,1191,314,294,334,52,52,53,4,5,3,0,0,0,0,0,0,4.93,8.31,8.49,4.93,8.31,8.49,4.73,7.44,7.88,4.73,7.44,7.88,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,7.9,6.9,6.8,6.6,7.8,7.6,6.2,7/13/2022 15:30,7.9,6.9,6.8,6.6,7.8,7.6,6.2,7/13/2022 15:30,7.9,6.9,6.8,6.6,7.8,7.6,6.2,7/13/2022 15:30
V1.0.11-0.0.27,7/13/2022 15:30,7/13/2022 15:29,151712,7/3/2022 19:57,6/29/2022 8:30,7/13/2022 15:29,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-59,1332,356,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,26,26,None,97,97,None,997.94,997.94,None,None,None,0.02,3.2,2.9,3.5,3.2,3.2,5.5,5.6,5.4,5.5,5.5,4.8,4.8,4.8,6.2,6.3,6,6.2,6.2,14.7,15.1,14.3,10.2,10.3,10,141.3,138.8,143.8,978,1006,951,289,284,294,48,50,47,3,4,2,0,0,0,0,0,0,2.89,5.64,6.32,2.89,5.64,6.32,3.48,5.45,6.02,3.48,5.45,6.02,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,5.5,5.2,5.1,5.2,8.6,8,3.6,7/13/2022 15:30,5.5,5.2,5.1,5.2,8.6,8,3.6,7/13/2022 15:30,5.5,5.2,5.1,5.2,8.6,8,3.6,7/13/2022 15:30
V1.0.11-0.0.27,7/13/2022 15:30,7/13/2022 15:29,151710,7/13/2022 11:15,6/29/2022 8:29,7/13/2022 15:29,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-87,238,642,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,23,23,None,97,97,None,1003.87,1003.87,None,None,None,0.02,5.1,4.6,5.7,5.1,5.1,7.9,7.8,8,7.9,7.9,5.2,4.8,5.6,8.4,8.6,8.2,8.4,8.4,16.1,14.9,17.3,10.8,10.3,11.2,133.2,139.6,126.8,1074,996,1153,288,271,306,54,53,56,3,6,1,0,0,0,0,0,0,4.6,7.81,8.64,4.6,7.81,8.64,5.7,8.04,8.21,5.7,8.04,8.21,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,7.9,8.2,7.7,7.6,8.8,4.4,0.8,7/13/2022 15:30,7.9,8.2,7.7,7.6,8.8,4.4,0.8,7/13/2022 15:30,7.9,8.2,7.7,7.6,8.8,4.4,0.8,7/13/2022 15:30
V1.0.11-0.0.27,7/13/2022 15:40,7/13/2022 15:40,151708,7/13/2022 13:50,6/29/2022 8:29,7/13/2022 15:38,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7,-76,3266,290,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,36,37,35,87,87,88,1001.6,1001.33,1001.88,33.6,33.64,0,1.4,1.2,1.6,1.4,1.4,4.2,4.1,4.4,4.2,4.2,2.7,2.6,2.9,4.7,4.6,4.8,4.7,4.7,None,None,None,None,None,None,None,None,None,332,354,311,283,280,287,20,18,22,0,0,0,0,0,0,0,0,0,1.22,4.11,4.59,1.22,4.11,4.59,1.57,4.37,4.78,1.57,4.37,4.78,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,4.2,4.2,3.6,3.3,5.9,4.8,1.1,7/13/2022 15:40,4.2,4.2,3.6,3.3,5.9,4.8,1.1,7/13/2022 15:40,4.2,4.2,3.6,3.3,5.9,4.8,1.1,7/13/2022 15:40
V1.0.11-0.0.27,7/13/2022 15:40,7/13/2022 15:40,143456,5/7/2022 10:46,1/25/2022 17:50,7/13/2022 15:39,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7,-77,32911,4415,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,33,33,None,92,92,None,991.06,991.06,None,None,None,0.01,5.6,5,6.2,5.6,5.6,7.9,7.3,8.5,7.9,7.9,5.4,5.1,5.7,8,7.5,8.6,8,8,16.4,16,16.7,10.9,10.7,11,131.6,133.5,129.6,1091,1067,1116,299,274,325,54,52,57,1,1,1,0,0,0,0,0,0,5,7.3,7.47,5,7.3,7.47,6.18,8.48,8.62,6.18,8.48,8.62,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,7.9,7.9,7,6.6,8.7,7.9,5.8,7/13/2022 15:40,7.9,7.9,7,6.6,8.7,7.9,5.8,7/13/2022 15:40,7.9,7.9,7,6.6,8.7,7.9,5.8,7/13/2022 15:40
V1.0.11-0.0.27,7/13/2022 15:40,7/13/2022 15:40,151702,7/8/2022 11:10,6/29/2022 8:29,7/13/2022 15:39,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7,-82,7548,246,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,21,21,None,104,104,None,980.6,980.6,None,None,None,0.01,4.7,5.1,4.2,4.7,4.7,7.6,8.6,6.6,7.6,7.6,6.2,6.7,5.8,7.9,8.9,6.9,7.9,7.9,20,21,19.1,12.2,12.6,11.9,114.8,110.9,118.6,1334,1398,1271,362,384,340,62,69,56,3,4,2,0,0,0,0,0,0,5.07,8.58,8.89,5.07,8.58,8.89,4.25,6.59,6.93,4.25,6.59,6.93,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,7.6,7.5,6.6,6.1,8.2,7.7,2.2,7/13/2022 15:40,7.6,7.5,6.6,6.1,8.2,7.7,2.2,7/13/2022 15:40,7.6,7.5,6.6,6.1,8.2,7.7,2.2,7/13/2022 15:40
