sensor_index,time,time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,channel a,humidity_a,temperature_a,pm2.5_10minute,channel b,humidity_b,temperature_b,pm2.5_10minute,A,B,Diff,Rel Dif,JumpA,JumpB,Jump Rel Dif,RH_Diff,RH_JumpA,RH_JumpB,RH_Jump,Diff,PM_Q&A,Humid_Q&A,Humidity_Average,Uncorrected Average,Corrected Value
148555,08-03-2022 14:24:43,08-03-2022 14:24:57,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 14:23:45,,10,124,0.6,,15,124,1.4,0.6,1.4,0.8,-80.0,0.1,0.4,0.25,5.0,1.0,1.0,0.0,0.8,Passed,Passed,12.5,1.0,1.9
146644,08-03-2022 14:24:43,08-03-2022 14:24:58,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 14:24:08,,37,85,2.4,,41,86,2.5,2.4,2.5,0.1,-4.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.1,Passed,Passed,39.0,2.45,0.92
12188,08-03-2022 14:24:43,08-03-2022 14:24:59,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-03-2022 14:24:43,08-03-2022 14:25:00,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 14:23:06,,29,99,1.7,,0,0,0.0,1.7,0.0,1.7,200.0,0.0,0.0,0.0,29.0,0.0,0,0.0,1.7,ZB,RHZB,29,,
1202,08-03-2022 14:24:43,08-03-2022 14:25:02,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 14:23:48,,0,0,1.5,,0,0,1.0,1.5,1.0,0.5,40.0,0.0,0.4,0.2,0.0,0,0,0.0,0.5,Passed,RHZAB,,1.25,
25985,08-03-2022 14:24:43,08-03-2022 14:25:03,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-03-2022 14:34:30,08-03-2022 14:34:31,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-03-2022 14:34:30,08-03-2022 14:34:32,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 14:32:47,,29,95,1.5,,0,0,1.6,1.5,1.6,0.1,-6.0,0.1,0.0,0.05,29.0,0.0,0,0.0,0.1,Passed,RHZB,29,1.55,1.08
151702,08-03-2022 14:34:30,08-03-2022 14:34:33,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 14:33:38,,0,0,0.8,,0,0,0.6,0.8,0.6,0.2,29.0,0.0,0.1,0.05,0.0,0,0,0.0,0.2,Passed,RHZAB,,0.7,
151700,08-03-2022 14:34:30,08-03-2022 14:34:34,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 14:33:32,,29,90,0.6,,0,0,0.7,0.6,0.7,0.1,-15.0,0.0,0.1,0.05,29.0,0.0,0,0.0,0.1,Passed,RHZB,29,0.65,0.53
135984,08-03-2022 14:34:30,08-03-2022 14:34:35,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 14:33:42,,37,92,1.2,,0,0,0.7,1.2,0.7,0.5,53.0,0.1,0.4,0.25,37.0,2.0,0,2.0,0.5,Passed,RHZB,37,0.95,0.15
151712,08-03-2022 14:34:30,08-03-2022 14:34:36,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 14:33:48,,22,100,0.0,,0,0,0.1,0.0,0.1,0.1,-200.0,0.0,0.1,0.05,22.0,1.0,0,1.0,0.1,ZA,RHZB,22,,
151710,08-03-2022 14:34:30,08-03-2022 14:34:37,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 14:33:54,,22,99,3.0,,0,0,1.5,3.0,1.5,1.5,67.0,0.2,0.7,0.44999999999999996,22.0,0.0,0,0.0,1.5,Passed,RHZB,22,2.25,1.99
151706,08-03-2022 14:34:30,08-03-2022 14:34:38,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 14:32:46,,24,101,2.1,,0,0,0.0,2.1,0.0,2.1,200.0,0.1,2.1,1.1,24.0,0.0,0,0.0,2.1,ZB,RHZB,24,,
12212,08-03-2022 14:34:30,08-03-2022 14:34:39,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 14:33:08,,27,94,1.9,,0,0,1.5,1.9,1.5,0.4,24.0,0.2,0.3,0.25,27.0,1.0,0,1.0,0.4,Passed,RHZB,27,1.7,1.31
12178,08-03-2022 14:34:30,08-03-2022 14:34:40,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-03-2022 14:34:30,08-03-2022 14:34:41,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 14:34:14,,33,93,12.2,,0,0,4.8,12.2,4.8,7.4,87.0,5.3,3.4,4.35,33.0,1.0,0,1.0,7.4,Passed,RHZB,33,8.5,5.04
115703,08-03-2022 14:34:30,08-03-2022 14:34:41,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 14:33:29,,16,100,0.0,,0,0,322.1,0.0,322.1,322.1,-200.0,0.0,322.1,161.05,16.0,1.0,0,1.0,322.1,ZA,RHZB,16,,
12050,08-03-2022 14:34:30,08-03-2022 14:34:42,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 14:32:34,,21,96,1.1,,0,0,0.8,1.1,0.8,0.3,32.0,0.1,0.2,0.15000000000000002,21.0,2.0,0,2.0,0.3,Passed,RHZB,21,0.95,1.27
23443,08-03-2022 14:34:30,08-03-2022 14:34:43,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 14:34:24,,20,108,1.9,,0,0,1.7,1.9,1.7,0.2,11.0,0.0,0.1,0.05,20.0,0.0,0,0.0,0.2,Passed,RHZB,20,1.8,1.86
58135,08-03-2022 14:34:30,08-03-2022 14:34:44,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 14:32:44,,28,92,1.1,,0,0,0.7,1.1,0.7,0.4,44.0,0.1,0.1,0.1,28.0,0.0,0,0.0,0.4,Passed,RHZB,28,0.9,0.75
148555,08-03-2022 14:34:30,08-03-2022 14:34:45,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 14:33:45,,12,120,0.5,,16,120,1.2,0.5,1.2,0.7,-82.0,0.1,0.6,0.35,4.0,2.0,1.0,1.0,0.7,Passed,Passed,14.0,0.85,1.7
146644,08-03-2022 14:34:30,08-03-2022 14:34:46,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 14:34:09,,36,83,2.3,,41,84,2.4,2.3,2.4,0.1,-4.0,0.1,0.2,0.15000000000000002,5.0,1.0,0.0,1.0,0.1,Passed,Passed,38.5,2.35,0.9
12188,08-03-2022 14:34:30,08-03-2022 14:34:47,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-03-2022 14:34:30,08-03-2022 14:34:48,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 14:33:06,,30,100,1.8,,0,0,0.0,1.8,0.0,1.8,200.0,0.1,0.0,0.05,30.0,1.0,0,1.0,1.8,ZB,RHZB,30,,
1202,08-03-2022 14:34:30,08-03-2022 14:34:49,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 14:33:48,,0,0,2.0,,0,0,1.3,2.0,1.3,0.7,42.0,0.5,0.6,0.55,0.0,0,0,0.0,0.7,Passed,RHZAB,,1.65,
25985,08-03-2022 14:34:30,08-03-2022 14:34:50,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-03-2022 14:43:59,08-03-2022 14:43:59,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-03-2022 14:43:59,08-03-2022 14:44:00,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 14:42:47,,29,95,1.5,,0,0,1.7,1.5,1.7,0.2,-12.0,0.0,0.0,0.0,29.0,0.0,0,0.0,0.2,Passed,RHZB,29,1.6,1.11
151702,08-03-2022 14:43:59,08-03-2022 14:44:01,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 14:41:38,,0,0,0.8,,0,0,0.6,0.8,0.6,0.2,29.0,0.0,0.1,0.05,0.0,0,0,0.0,0.2,Passed,RHZAB,,0.7,
151700,08-03-2022 14:43:59,08-03-2022 14:44:02,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 14:41:32,,29,89,0.6,,0,0,0.7,0.6,0.7,0.1,-15.0,0.0,0.1,0.05,29.0,0.0,0,0.0,0.1,Passed,RHZB,29,0.65,0.53
135984,08-03-2022 14:43:59,08-03-2022 14:44:03,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 14:41:42,,35,92,1.3,,0,0,0.7,1.3,0.7,0.6,60.0,0.1,0.3,0.2,35.0,2.0,0,2.0,0.6,Passed,RHZB,35,1.0,0.32
151712,08-03-2022 14:43:59,08-03-2022 14:44:04,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 14:41:48,,24,101,0.0,,0,0,0.1,0.0,0.1,0.1,-200.0,0.0,0.1,0.05,24.0,2.0,0,2.0,0.1,ZA,RHZB,24,,
151710,08-03-2022 14:43:59,08-03-2022 14:44:05,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 14:41:54,,23,99,3.0,,0,0,1.5,3.0,1.5,1.5,67.0,0.0,0.7,0.35,23.0,1.0,0,1.0,1.5,Passed,RHZB,23,2.25,1.92
151706,08-03-2022 14:43:59,08-03-2022 14:44:06,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 14:42:46,,26,100,2.3,,0,0,0.0,2.3,0.0,2.3,200.0,0.2,2.3,1.25,26.0,2.0,0,2.0,2.3,ZB,RHZB,26,,
12212,08-03-2022 14:43:59,08-03-2022 14:44:07,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 14:43:08,,27,96,2.0,,0,0,1.6,2.0,1.6,0.4,22.0,0.1,0.3,0.2,27.0,0.0,0,0.0,0.4,Passed,RHZB,27,1.8,1.37
12178,08-03-2022 14:43:59,08-03-2022 14:44:08,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-03-2022 14:43:59,08-03-2022 14:44:08,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 14:42:14,,34,94,9.4,,0,0,4.6,9.4,4.6,4.8,69.0,2.8,2.2,2.5,34.0,1.0,0,1.0,4.8,Passed,RHZB,34,7.0,4.05
115703,08-03-2022 14:43:59,08-03-2022 14:44:09,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 14:43:29,,16,101,0.0,,0,0,372.8,0.0,372.8,372.8,-200.0,0.0,322.1,161.05,16.0,0.0,0,0.0,372.8,ZA,RHZB,16,,
12050,08-03-2022 14:43:59,08-03-2022 14:44:10,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 14:42:34,,19,96,1.2,,0,0,0.9,1.2,0.9,0.3,29.0,0.1,0.2,0.15000000000000002,19.0,2.0,0,2.0,0.3,Passed,RHZB,19,1.05,1.47
23443,08-03-2022 14:43:59,08-03-2022 14:44:11,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 14:42:24,,19,109,1.9,,0,0,1.7,1.9,1.7,0.2,11.0,0.0,0.1,0.05,19.0,1.0,0,1.0,0.2,Passed,RHZB,19,1.8,1.93
58135,08-03-2022 14:43:59,08-03-2022 14:44:12,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 14:42:44,,28,91,1.1,,0,0,0.6,1.1,0.6,0.5,59.0,0.0,0.2,0.1,28.0,0.0,0,0.0,0.5,Passed,RHZB,28,0.85,0.72
148555,08-03-2022 14:43:59,08-03-2022 14:44:13,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 14:43:45,,11,119,0.4,,15,119,1.1,0.4,1.1,0.7,-93.0,0.1,0.4,0.25,4.0,1.0,1.0,0.0,0.7,Passed,Passed,13.0,0.75,1.71
146644,08-03-2022 14:43:59,08-03-2022 14:44:14,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 14:42:09,,40,84,2.7,,44,85,2.7,2.7,2.7,0.0,0.0,0.4,0.3,0.35,4.0,4.0,3.0,1.0,0.0,Passed,Passed,42.0,2.7,0.87
12188,08-03-2022 14:43:59,08-03-2022 14:44:15,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-03-2022 14:43:59,08-03-2022 14:44:16,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 14:43:06,,29,101,1.8,,0,0,0.0,1.8,0.0,1.8,200.0,0.0,0.0,0.0,29.0,1.0,0,1.0,1.8,ZB,RHZB,29,,
1202,08-03-2022 14:43:59,08-03-2022 14:44:17,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 14:41:48,,0,0,1.9,,0,0,1.6,1.9,1.6,0.3,17.0,0.1,0.5,0.3,0.0,0,0,0.0,0.3,Passed,RHZAB,,1.75,
25985,08-03-2022 14:43:59,08-03-2022 14:44:18,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-03-2022 14:51:56,08-03-2022 14:51:57,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-03-2022 14:51:56,08-03-2022 14:51:58,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 14:50:47,,30,95,1.4,,0,0,1.7,1.4,1.7,0.3,-19.0,0.1,0.2,0.15000000000000002,30.0,1.0,0,1.0,0.3,Passed,RHZB,30,1.55,1.01
151702,08-03-2022 14:51:56,08-03-2022 14:51:59,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 14:49:38,,0,0,0.9,,0,0,0.7,0.9,0.7,0.2,25.0,0.1,0.2,0.15000000000000002,0.0,0,0,0.0,0.2,Passed,RHZAB,,0.8,
151700,08-03-2022 14:51:56,08-03-2022 14:52:00,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 14:51:32,,28,90,0.6,,0,0,0.8,0.6,0.8,0.2,-29.0,0.0,0.0,0.0,28.0,1.0,0,1.0,0.2,Passed,RHZB,28,0.7,0.63
135984,08-03-2022 14:51:56,08-03-2022 14:52:01,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 14:49:42,,37,91,1.3,,0,0,0.6,1.3,0.6,0.7,74.0,0.0,0.3,0.15,37.0,2.0,0,2.0,0.7,Passed,RHZB,37,0.95,0.15
151712,08-03-2022 14:51:56,08-03-2022 14:52:02,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 14:51:48,,22,101,0.0,,0,0,0.1,0.0,0.1,0.1,-200.0,0.0,0.1,0.05,22.0,2.0,0,2.0,0.1,ZA,RHZB,22,,
151710,08-03-2022 14:51:56,08-03-2022 14:52:03,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 14:49:54,,23,99,2.9,,0,0,1.5,2.9,1.5,1.4,64.0,0.1,0.7,0.39999999999999997,23.0,0.0,0,0.0,1.4,Passed,RHZB,23,2.2,1.89
151706,08-03-2022 14:51:56,08-03-2022 14:52:04,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 14:50:46,,26,99,2.4,,0,0,0.0,2.4,0.0,2.4,200.0,0.1,2.4,1.25,26.0,0.0,0,0.0,2.4,ZB,RHZB,26,,
12212,08-03-2022 14:51:56,08-03-2022 14:52:05,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 14:51:08,,28,93,2.1,,0,0,1.7,2.1,1.7,0.4,21.0,0.1,0.3,0.2,28.0,1.0,0,1.0,0.4,Passed,RHZB,28,1.9,1.36
12178,08-03-2022 14:51:56,08-03-2022 14:52:06,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-03-2022 14:51:56,08-03-2022 14:52:07,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 14:50:14,,31,94,7.5,,0,0,4.3,7.5,4.3,3.2,54.0,1.9,1.3,1.6,31.0,3.0,0,3.0,3.2,Passed,RHZB,31,5.9,3.59
115703,08-03-2022 14:51:56,08-03-2022 14:52:08,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 14:51:29,,17,100,0.0,,0,0,244.6,0.0,244.6,244.6,-200.0,0.0,372.8,186.4,17.0,1.0,0,1.0,244.6,ZA,RHZB,17,,
12050,08-03-2022 14:51:56,08-03-2022 14:52:09,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 14:50:35,,18,96,1.4,,0,0,1.2,1.4,1.2,0.2,15.0,0.2,0.4,0.30000000000000004,18.0,1.0,0,1.0,0.2,Passed,RHZB,18,1.3,1.69
23443,08-03-2022 14:51:56,08-03-2022 14:52:10,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 14:50:25,,19,108,1.8,,0,0,1.7,1.8,1.7,0.1,6.0,0.1,0.1,0.1,19.0,0.0,0,0.0,0.1,Passed,RHZB,19,1.75,1.9
58135,08-03-2022 14:51:56,08-03-2022 14:52:11,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 14:50:44,,28,91,1.0,,0,0,0.6,1.0,0.6,0.4,50.0,0.1,0.2,0.15000000000000002,28.0,0.0,0,0.0,0.4,Passed,RHZB,28,0.8,0.69
148555,08-03-2022 14:51:56,08-03-2022 14:52:12,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 14:49:45,,12,119,0.4,,16,118,1.1,0.4,1.1,0.7,-93.0,0.0,0.3,0.15,4.0,1.0,1.0,0.0,0.7,Passed,Passed,14.0,0.75,1.64
146644,08-03-2022 14:51:56,08-03-2022 14:52:13,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 14:50:09,,40,83,2.9,,44,84,2.8,2.9,2.8,0.1,4.0,0.2,0.1,0.15000000000000002,4.0,0.0,0.0,0.0,0.1,Passed,Passed,42.0,2.85,0.96
12188,08-03-2022 14:51:56,08-03-2022 14:52:13,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-03-2022 14:51:56,08-03-2022 14:52:14,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 14:51:06,,30,102,2.0,,0,0,0.1,2.0,0.1,1.9,181.0,0.2,0.1,0.15000000000000002,30.0,1.0,0,1.0,1.9,Passed,RHZB,30,1.05,0.7
1202,08-03-2022 14:51:56,08-03-2022 14:52:15,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 14:49:48,,0,0,1.9,,0,0,1.8,1.9,1.8,0.1,5.0,0.0,0.2,0.1,0.0,0,0,0.0,0.1,Passed,RHZAB,,1.85,
25985,08-03-2022 14:51:56,08-03-2022 14:52:16,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-03-2022 15:05:42,08-03-2022 15:05:42,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-03-2022 15:05:42,08-03-2022 15:05:44,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 15:04:48,,29,96,1.5,,0,0,1.7,1.5,1.7,0.2,-12.0,0.1,0.1,0.1,29.0,1.0,0,1.0,0.2,Passed,RHZB,29,1.6,1.11
151702,08-03-2022 15:05:42,08-03-2022 15:05:45,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 15:03:38,,0,0,0.9,,0,0,0.8,0.9,0.8,0.1,12.0,0.0,0.2,0.1,0.0,0,0,0.0,0.1,Passed,RHZAB,,0.85,
151700,08-03-2022 15:05:42,08-03-2022 15:05:46,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 15:03:32,,28,91,0.6,,0,0,0.7,0.6,0.7,0.1,-15.0,0.0,0.2,0.1,28.0,0.0,0,0.0,0.1,Passed,RHZB,28,0.65,0.6
135984,08-03-2022 15:05:42,08-03-2022 15:05:46,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 15:03:43,,36,91,1.3,,0,0,0.6,1.3,0.6,0.7,74.0,0.0,0.4,0.2,36.0,1.0,0,1.0,0.7,Passed,RHZB,36,0.95,0.22
151712,08-03-2022 15:05:42,08-03-2022 15:05:47,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 15:03:48,,22,102,0.1,,0,0,0.0,0.1,0.0,0.1,200.0,0.1,0.1,0.1,22.0,0.0,0,0.0,0.1,ZB,RHZB,22,,
151710,08-03-2022 15:05:42,08-03-2022 15:05:48,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 15:03:54,,22,100,3.0,,0,0,1.8,3.0,1.8,1.2,50.0,0.1,0.9,0.5,22.0,1.0,0,1.0,1.2,Passed,RHZB,22,2.4,2.08
151706,08-03-2022 15:05:42,08-03-2022 15:05:49,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 15:04:46,,28,97,2.6,,0,0,0.0,2.6,0.0,2.6,200.0,0.2,2.6,1.4000000000000001,28.0,2.0,0,2.0,2.6,ZB,RHZB,28,,
12212,08-03-2022 15:05:42,08-03-2022 15:05:51,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 15:05:08,,27,96,2.4,,0,0,2.0,2.4,2.0,0.4,18.0,0.3,0.5,0.4,27.0,1.0,0,1.0,0.4,Passed,RHZB,27,2.2,1.61
12178,08-03-2022 15:05:42,08-03-2022 15:05:52,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-03-2022 15:05:42,08-03-2022 15:05:52,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 15:04:14,,32,93,5.8,,0,0,4.1,5.8,4.1,1.7,34.0,1.7,0.6,1.15,32.0,1.0,0,1.0,1.7,Passed,RHZB,32,4.95,2.94
115703,08-03-2022 15:05:42,08-03-2022 15:05:54,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 15:03:29,,16,100,0.0,,0,0,130.0,0.0,130.0,130.0,-200.0,0.0,244.6,122.3,16.0,1.0,0,1.0,130.0,ZA,RHZB,16,,
12050,08-03-2022 15:05:42,08-03-2022 15:05:57,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 15:04:35,,19,95,1.3,,0,0,1.3,1.3,1.3,0.0,0.0,0.1,0.1,0.1,19.0,1.0,0,1.0,0.0,Passed,RHZB,19,1.3,1.62
23443,08-03-2022 15:05:42,08-03-2022 15:05:58,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 15:04:25,,17,112,1.7,,0,0,1.6,1.7,1.6,0.1,6.0,0.1,0.1,0.1,17.0,2.0,0,2.0,0.1,Passed,RHZB,17,1.65,1.98
58135,08-03-2022 15:05:42,08-03-2022 15:05:59,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 15:04:44,,29,93,1.0,,0,0,0.5,1.0,0.5,0.5,67.0,0.0,0.2,0.1,29.0,1.0,0,1.0,0.5,Passed,RHZB,29,0.75,0.59
148555,08-03-2022 15:05:42,08-03-2022 15:06:00,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 15:03:45,,14,114,0.3,,17,114,1.0,0.3,1.0,0.7,-108.0,0.1,0.5,0.3,3.0,2.0,1.0,1.0,0.7,Passed,Passed,15.5,0.65,1.47
146644,08-03-2022 15:05:42,08-03-2022 15:06:01,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 15:04:09,,41,82,3.7,,46,84,3.4,3.7,3.4,0.3,8.0,0.8,0.8,0.8,5.0,1.0,2.0,1.0,0.3,Passed,Passed,43.5,3.55,1.28
