sensor_index,time,time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,channel a,humidity_a,temperature_a,pm2.5_10minute,channel b,humidity_b,temperature_b,pm2.5_10minute,A,B,Diff,Rel Dif,JumpA,JumpB,Jump Rel Dif,RH_Diff,RH_JumpA,RH_JumpB,RH_Jump,Diff,PM_Q&A,Humid_Q&A,Humidity_Average,Uncorrected Average,Corrected Value
151708,08-04-2022 11:12:08,08-04-2022 11:12:09,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 11:12:08,08-04-2022 11:12:10,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 11:11:02,,46,92,10.7,,0,0,11.5,10.7,11.5,0.8,-7.0,0.1,0.2,0.15000000000000002,46.0,0.0,0,0.0,0.8,Passed,RHZB,46,11.1,5.71
151702,08-04-2022 11:12:08,08-04-2022 11:12:11,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 11:11:45,,0,0,10.6,,0,0,10.7,10.6,10.7,0.1,-1.0,0.3,0.2,0.25,0.0,0,0,0.0,0.1,Passed,RHZAB,,10.65,
151700,08-04-2022 11:12:08,08-04-2022 11:12:12,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 11:11:40,,44,89,10.3,,0,0,10.8,10.3,10.8,0.5,-5.0,0.5,1.0,0.75,44.0,3.0,0,3.0,0.5,Passed,RHZB,44,10.55,5.52
135984,08-04-2022 11:12:08,08-04-2022 11:12:13,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 11:11:53,,45,96,9.6,,0,0,9.3,9.6,9.3,0.3,3.0,0.2,0.3,0.25,45.0,1.0,0,1.0,0.3,Passed,RHZB,45,9.45,4.77
151712,08-04-2022 11:12:08,08-04-2022 11:12:14,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 11:11:57,,44,90,11.3,,0,0,11.0,11.3,11.0,0.3,3.0,0.3,0.1,0.2,44.0,3.0,0,3.0,0.3,Passed,RHZB,44,11.15,5.88
151710,08-04-2022 11:12:08,08-04-2022 11:12:15,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 11:10:09,,35,97,13.4,,0,0,13.1,13.4,13.1,0.3,2.0,0.4,0.1,0.25,35.0,0.0,0,0.0,0.3,Passed,RHZB,35,13.25,7.79
151706,08-04-2022 11:12:08,08-04-2022 11:12:16,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 11:10:53,,26,106,10.3,,0,0,0.0,10.3,0.0,10.3,200.0,0.0,10.3,5.15,26.0,1.0,0,1.0,10.3,ZB,RHZB,26,,
12212,08-04-2022 11:12:08,08-04-2022 11:12:17,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 11:11:28,,43,92,13.3,,0,0,11.8,13.3,11.8,1.5,12.0,0.1,0.7,0.39999999999999997,43.0,2.0,0,2.0,1.5,Passed,RHZB,43,12.55,6.81
12178,08-04-2022 11:12:08,08-04-2022 11:12:18,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 11:12:08,08-04-2022 11:12:19,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 11:10:26,,42,92,15.1,,0,0,12.9,15.1,12.9,2.2,16.0,1.4,0.8,1.1,42.0,2.0,0,2.0,2.2,Passed,RHZB,42,14.0,7.76
115703,08-04-2022 11:12:08,08-04-2022 11:12:20,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 11:09:41,,40,86,4.1,,0,0,32.9,4.1,32.9,28.8,-156.0,0.2,28.8,14.5,40.0,1.0,0,1.0,28.8,Passed,RHZB,40,18.5,10.64
12050,08-04-2022 11:12:08,08-04-2022 11:12:21,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 11:10:47,,32,100,8.6,,0,0,8.1,8.6,8.1,0.5,6.0,0.1,0.3,0.2,32.0,3.0,0,3.0,0.5,Passed,RHZB,32,8.35,5.01
23443,08-04-2022 11:12:08,08-04-2022 11:12:22,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 11:10:38,,35,98,10.4,,0,0,9.4,10.4,9.4,1.0,10.0,0.1,0.7,0.39999999999999997,35.0,1.0,0,1.0,1.0,Passed,RHZB,35,9.9,5.75
58135,08-04-2022 11:12:08,08-04-2022 11:12:23,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 11:10:00,,38,94,11.7,,0,0,7.8,11.7,7.8,3.9,40.0,0.6,1.8,1.2,38.0,3.0,0,3.0,3.9,Passed,RHZB,38,9.75,5.45
148555,08-04-2022 11:12:08,08-04-2022 11:12:24,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 11:09:53,,38,95,10.6,,41,94,12.0,10.6,12.0,1.4,-12.0,0.2,0.6,0.4,3.0,0.0,1.0,1.0,1.4,Passed,Passed,39.5,11.3,6.29
146644,08-04-2022 11:12:08,08-04-2022 11:12:25,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 11:10:15,,27,105,10.7,,31,106,10.1,10.7,10.1,0.6,6.0,0.0,0.2,0.1,4.0,0.0,0.0,0.0,0.6,Passed,Passed,29.0,10.4,6.47
12188,08-04-2022 11:12:08,08-04-2022 11:12:26,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 11:12:08,08-04-2022 11:12:27,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 11:11:18,,47,98,12.9,,0,0,0.7,12.9,0.7,12.2,179.0,0.1,0.3,0.2,47.0,1.0,0,1.0,12.2,QQ,RHZB,47,,
1202,08-04-2022 11:12:08,08-04-2022 11:12:28,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 11:12:01,,0,0,12.5,,0,0,12.1,12.5,12.1,0.4,3.0,0.3,0.1,0.2,0.0,0,0,0.0,0.4,Passed,RHZAB,,12.3,
25985,08-04-2022 11:12:08,08-04-2022 11:12:29,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 11:17:37,08-04-2022 11:17:38,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 11:17:37,08-04-2022 11:17:39,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 11:17:01,,43,92,10.8,,0,0,11.4,10.8,11.4,0.6,-5.0,0.1,0.4,0.25,43.0,3.0,0,3.0,0.6,Passed,RHZB,43,11.1,5.92
151702,08-04-2022 11:17:37,08-04-2022 11:17:40,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 11:15:45,,0,0,10.6,,0,0,10.7,10.6,10.7,0.1,-1.0,0.0,0.1,0.05,0.0,0,0,0.0,0.1,Passed,RHZAB,,10.65,
151700,08-04-2022 11:17:37,08-04-2022 11:17:41,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 11:15:40,,44,89,10.2,,0,0,10.7,10.2,10.7,0.5,-5.0,0.1,0.4,0.25,44.0,0.0,0,0.0,0.5,Passed,RHZB,44,10.45,5.45
135984,08-04-2022 11:17:37,08-04-2022 11:17:42,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 11:15:53,,45,96,9.6,,0,0,9.3,9.6,9.3,0.3,3.0,0.0,0.1,0.05,45.0,0.0,0,0.0,0.3,Passed,RHZB,45,9.45,4.77
151712,08-04-2022 11:17:37,08-04-2022 11:17:43,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 11:15:57,,44,90,11.1,,0,0,10.8,11.1,10.8,0.3,3.0,0.2,0.0,0.1,44.0,0.0,0,0.0,0.3,Passed,RHZB,44,10.95,5.76
151710,08-04-2022 11:17:37,08-04-2022 11:17:44,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 11:16:09,,34,98,13.3,,0,0,13.0,13.3,13.0,0.3,2.0,0.1,0.1,0.1,34.0,1.0,0,1.0,0.3,Passed,RHZB,34,13.15,7.8
151706,08-04-2022 11:17:37,08-04-2022 11:17:45,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 11:16:53,,26,106,10.3,,0,0,0.0,10.3,0.0,10.3,200.0,0.0,10.3,5.15,26.0,0.0,0,0.0,10.3,ZB,RHZB,26,,
12212,08-04-2022 11:17:37,08-04-2022 11:17:46,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 11:15:27,,42,94,13.3,,0,0,11.6,13.3,11.6,1.7,14.0,0.0,0.6,0.3,42.0,1.0,0,1.0,1.7,Passed,RHZB,42,12.45,6.81
12178,08-04-2022 11:17:37,08-04-2022 11:17:47,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 11:17:37,08-04-2022 11:17:48,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 11:16:26,,42,92,21.4,,0,0,13.0,21.4,13.0,8.4,49.0,6.3,4.3,5.3,42.0,0.0,0,0.0,8.4,Passed,RHZB,42,17.2,9.71
115703,08-04-2022 11:17:37,08-04-2022 11:17:49,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 11:15:41,,40,87,4.2,,0,0,32.9,4.2,32.9,28.7,-155.0,0.1,28.7,14.4,40.0,0.0,0,0.0,28.7,Passed,RHZB,40,18.55,10.68
12050,08-04-2022 11:17:37,08-04-2022 11:17:50,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 11:16:47,,33,99,8.6,,0,0,8.1,8.6,8.1,0.5,6.0,0.0,0.3,0.15,33.0,1.0,0,1.0,0.5,Passed,RHZB,33,8.35,4.94
23443,08-04-2022 11:17:37,08-04-2022 11:17:50,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 11:16:38,,33,100,10.3,,0,0,9.5,10.3,9.5,0.8,8.0,0.1,0.5,0.3,33.0,2.0,0,2.0,0.8,Passed,RHZB,33,9.9,5.89
58135,08-04-2022 11:17:37,08-04-2022 11:17:51,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 11:16:00,,38,94,11.7,,0,0,7.7,11.7,7.7,4.0,41.0,0.0,1.9,0.95,38.0,0.0,0,0.0,4.0,Passed,RHZB,38,9.7,5.42
148555,08-04-2022 11:17:37,08-04-2022 11:17:52,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 11:15:53,,36,96,10.5,,40,95,11.9,10.5,11.9,1.4,-13.0,0.1,0.8,0.45,4.0,2.0,1.0,1.0,1.4,Passed,Passed,38.0,11.2,6.33
146644,08-04-2022 11:17:37,08-04-2022 11:17:53,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 11:16:15,,27,105,10.8,,31,106,10.2,10.8,10.2,0.6,6.0,0.1,0.4,0.25,4.0,0.0,0.0,0.0,0.6,Passed,Passed,29.0,10.5,6.54
12188,08-04-2022 11:17:37,08-04-2022 11:17:54,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 11:17:37,08-04-2022 11:17:55,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 11:15:18,,46,97,12.9,,0,0,0.8,12.9,0.8,12.1,177.0,0.0,0.1,0.05,46.0,1.0,0,1.0,12.1,QQ,RHZB,46,,
1202,08-04-2022 11:17:37,08-04-2022 11:17:56,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 11:16:01,,0,0,12.7,,0,0,12.0,12.7,12.0,0.7,6.0,0.2,0.3,0.25,0.0,0,0,0.0,0.7,Passed,RHZAB,,12.35,
25985,08-04-2022 11:17:37,08-04-2022 11:17:57,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 11:28:12,08-04-2022 11:28:13,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 11:28:12,08-04-2022 11:28:14,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 11:27:02,,43,93,10.9,,0,0,11.4,10.9,11.4,0.5,-4.0,0.1,0.2,0.15000000000000002,43.0,0.0,0,0.0,0.5,Passed,RHZB,43,11.15,5.95
151702,08-04-2022 11:28:12,08-04-2022 11:28:15,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 11:25:45,,0,0,10.6,,0,0,10.7,10.6,10.7,0.1,-1.0,0.0,0.1,0.05,0.0,0,0,0.0,0.1,Passed,RHZAB,,10.65,
151700,08-04-2022 11:28:12,08-04-2022 11:28:16,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 11:25:40,,43,90,10.0,,0,0,10.5,10.0,10.5,0.5,-5.0,0.2,0.5,0.35,43.0,1.0,0,1.0,0.5,Passed,RHZB,43,10.25,5.4
135984,08-04-2022 11:28:12,08-04-2022 11:28:17,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 11:25:54,,45,97,9.4,,0,0,9.3,9.4,9.3,0.1,1.0,0.2,0.1,0.15000000000000002,45.0,0.0,0,0.0,0.1,Passed,RHZB,45,9.35,4.71
151712,08-04-2022 11:28:12,08-04-2022 11:28:18,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 11:25:57,,44,91,10.9,,0,0,10.8,10.9,10.8,0.1,1.0,0.2,0.1,0.15000000000000002,44.0,0.0,0,0.0,0.1,Passed,RHZB,44,10.85,5.7
151710,08-04-2022 11:28:12,08-04-2022 11:28:19,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 11:26:09,,33,98,13.1,,0,0,12.9,13.1,12.9,0.2,2.0,0.2,0.0,0.1,33.0,1.0,0,1.0,0.2,Passed,RHZB,33,13.0,7.78
151706,08-04-2022 11:28:12,08-04-2022 11:28:20,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 11:26:53,,25,106,10.3,,0,0,0.0,10.3,0.0,10.3,200.0,0.0,10.3,5.15,25.0,1.0,0,1.0,10.3,ZB,RHZB,25,,
12212,08-04-2022 11:28:12,08-04-2022 11:28:21,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 11:27:28,,40,95,13.3,,0,0,11.8,13.3,11.8,1.5,12.0,0.0,1.0,0.5,40.0,2.0,0,2.0,1.5,Passed,RHZB,40,12.55,7.02
12178,08-04-2022 11:28:12,08-04-2022 11:28:22,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 11:28:12,08-04-2022 11:28:22,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 11:26:27,,42,93,22.0,,0,0,12.9,22.0,12.9,9.1,52.0,0.6,4.4,2.5,42.0,0.0,0,0.0,9.1,Passed,RHZB,42,17.45,9.86
115703,08-04-2022 11:28:12,08-04-2022 11:28:23,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 11:27:41,,39,88,4.5,,0,0,32.9,4.5,32.9,28.4,-152.0,0.3,28.4,14.35,39.0,1.0,0,1.0,28.4,Passed,RHZB,39,18.7,10.84
12050,08-04-2022 11:28:12,08-04-2022 11:28:24,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 11:26:47,,32,99,9.3,,0,0,8.9,9.3,8.9,0.4,4.0,0.7,1.0,0.85,32.0,1.0,0,1.0,0.4,Passed,RHZB,32,9.1,5.47
23443,08-04-2022 11:28:12,08-04-2022 11:28:25,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 11:26:38,,31,100,10.3,,0,0,9.7,10.3,9.7,0.6,6.0,0.0,0.5,0.25,31.0,2.0,0,2.0,0.6,Passed,RHZB,31,10.0,6.09
58135,08-04-2022 11:28:12,08-04-2022 11:28:26,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 11:28:00,,37,95,11.7,,0,0,7.6,11.7,7.6,4.1,42.0,0.0,1.9,0.95,37.0,1.0,0,1.0,4.1,Passed,RHZB,37,9.65,5.46
148555,08-04-2022 11:28:12,08-04-2022 11:28:27,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 11:27:53,,35,97,10.5,,39,96,11.3,10.5,11.3,0.8,-7.0,0.0,1.0,0.5,4.0,1.0,1.0,0.0,0.8,Passed,Passed,37.0,10.9,6.22
146644,08-04-2022 11:28:12,08-04-2022 11:28:28,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 11:26:15,,27,105,11.1,,31,106,10.2,11.1,10.2,0.9,8.0,0.3,0.4,0.35,4.0,0.0,0.0,0.0,0.9,Passed,Passed,29.0,10.65,6.63
12188,08-04-2022 11:28:12,08-04-2022 11:28:29,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 11:28:12,08-04-2022 11:28:29,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 11:27:19,,44,98,13.0,,0,0,0.8,13.0,0.8,12.2,177.0,0.1,0.0,0.05,44.0,2.0,0,2.0,12.2,QQ,RHZB,44,,
1202,08-04-2022 11:28:12,08-04-2022 11:28:30,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 11:26:01,,0,0,12.6,,0,0,11.7,12.6,11.7,0.9,7.0,0.1,0.1,0.1,0.0,0,0,0.0,0.9,Passed,RHZAB,,12.15,
25985,08-04-2022 11:28:12,08-04-2022 11:28:31,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 11:29:37,08-04-2022 11:29:37,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 11:29:37,08-04-2022 11:29:38,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 11:29:01,,43,93,10.8,,0,0,11.5,10.8,11.5,0.7,-6.0,0.1,0.2,0.15000000000000002,43.0,0.0,0,0.0,0.7,Passed,RHZB,43,11.15,5.95
151702,08-04-2022 11:29:37,08-04-2022 11:29:39,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-04-2022 11:27:45,,0,0,10.6,,0,0,10.7,10.6,10.7,0.1,-1.0,0.0,0.1,0.05,0.0,0,0,0.0,0.1,Passed,RHZAB,,10.65,
151700,08-04-2022 11:29:37,08-04-2022 11:29:40,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-04-2022 11:27:40,,43,90,10.0,,0,0,10.6,10.0,10.6,0.6,-6.0,0.0,0.2,0.1,43.0,0.0,0,0.0,0.6,Passed,RHZB,43,10.3,5.43
135984,08-04-2022 11:29:37,08-04-2022 11:29:41,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-04-2022 11:27:53,,45,97,9.5,,0,0,9.2,9.5,9.2,0.3,3.0,0.1,0.1,0.1,45.0,0.0,0,0.0,0.3,Passed,RHZB,45,9.35,4.71
151712,08-04-2022 11:29:37,08-04-2022 11:29:42,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-04-2022 11:27:57,,45,92,10.9,,0,0,10.8,10.9,10.8,0.1,1.0,0.0,0.1,0.05,45.0,1.0,0,1.0,0.1,Passed,RHZB,45,10.85,5.63
151710,08-04-2022 11:29:37,08-04-2022 11:29:43,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-04-2022 11:28:09,,33,98,13.0,,0,0,12.8,13.0,12.8,0.2,2.0,0.1,0.0,0.05,33.0,0.0,0,0.0,0.2,Passed,RHZB,33,12.9,7.72
151706,08-04-2022 11:29:37,08-04-2022 11:29:44,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-04-2022 11:28:53,,25,106,10.4,,0,0,0.0,10.4,0.0,10.4,200.0,0.1,10.4,5.25,25.0,0.0,0,0.0,10.4,ZB,RHZB,25,,
12212,08-04-2022 11:29:37,08-04-2022 11:29:45,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-04-2022 11:29:28,,39,95,13.2,,0,0,11.8,13.2,11.8,1.4,11.0,0.1,0.7,0.39999999999999997,39.0,1.0,0,1.0,1.4,Passed,RHZB,39,12.5,7.05
12178,08-04-2022 11:29:37,08-04-2022 11:29:46,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0.0,0,0.0,0.7,T,RHZB,35,,
75981,08-04-2022 11:29:37,08-04-2022 11:29:47,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-04-2022 11:28:27,,42,93,21.2,,0,0,12.8,21.2,12.8,8.4,49.0,0.8,4.1,2.4499999999999997,42.0,0.0,0,0.0,8.4,Passed,RHZB,42,17.0,9.59
115703,08-04-2022 11:29:37,08-04-2022 11:29:48,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-04-2022 11:27:41,,39,88,4.5,,0,0,32.9,4.5,32.9,28.4,-152.0,0.0,28.4,14.2,39.0,0.0,0,0.0,28.4,Passed,RHZB,39,18.7,10.84
12050,08-04-2022 11:29:37,08-04-2022 11:29:49,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-04-2022 11:28:47,,31,99,9.5,,0,0,9.2,9.5,9.2,0.3,3.0,0.2,0.5,0.35,31.0,1.0,0,1.0,0.3,Passed,RHZB,31,9.35,5.69
23443,08-04-2022 11:29:37,08-04-2022 11:29:50,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-04-2022 11:28:38,,31,101,10.4,,0,0,9.7,10.4,9.7,0.7,7.0,0.1,0.3,0.2,31.0,0.0,0,0.0,0.7,Passed,RHZB,31,10.05,6.12
58135,08-04-2022 11:29:37,08-04-2022 11:29:51,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-04-2022 11:28:00,,37,95,11.7,,0,0,7.6,11.7,7.6,4.1,42.0,0.0,2.0,1.0,37.0,0.0,0,0.0,4.1,Passed,RHZB,37,9.65,5.46
148555,08-04-2022 11:29:37,08-04-2022 11:29:52,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-04-2022 11:27:53,,35,97,10.5,,39,96,11.3,10.5,11.3,0.8,-7.0,0.0,0.4,0.2,4.0,0.0,0.0,0.0,0.8,Passed,Passed,37.0,10.9,6.22
146644,08-04-2022 11:29:37,08-04-2022 11:29:53,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-04-2022 11:28:15,,29,104,11.0,,33,105,10.2,11.0,10.2,0.8,8.0,0.1,0.4,0.25,4.0,2.0,2.0,0.0,0.8,Passed,Passed,31.0,10.6,6.46
12188,08-04-2022 11:29:37,08-04-2022 11:29:53,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.0,0.0,0,0.0,0.0,T,RHZB,77,,
1224,08-04-2022 11:29:37,08-04-2022 11:29:54,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-04-2022 11:27:19,,44,98,13.0,,0,0,0.8,13.0,0.8,12.2,177.0,0.0,0.0,0.0,44.0,0.0,0,0.0,12.2,QQ,RHZB,44,,
1202,08-04-2022 11:29:37,08-04-2022 11:29:55,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-04-2022 11:28:01,,0,0,12.6,,0,0,11.6,12.6,11.6,1.0,8.0,0.0,0.4,0.2,0.0,0,0,0.0,1.0,Passed,RHZAB,,12.1,
25985,08-04-2022 11:29:37,08-04-2022 11:29:56,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,0,1.0,1.1,1.0,0.1,10.0,0.0,0.0,0.0,22.0,0.0,0,0.0,0.1,T,RHZB,22,,
151708,08-04-2022 11:44:13,08-04-2022 11:44:14,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.3,T,Passed,41.5,,
143456,08-04-2022 11:44:13,08-04-2022 11:44:15,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-04-2022 11:43:01,,40,94,10.9,,0,0,11.5,10.9,11.5,0.6,-5.0,0.1,0.3,0.2,40.0,3.0,0,3.0,0.6,Passed,RHZB,40,11.2,6.19
